title,excerpt,prep_time,cook_time,difficulty_level,ingredients,directions,notes,categories,cuisine,cooking_method,tags,diet
"Simple Scrambled Eggs","Perfect fluffy scrambled eggs for breakfast",5,5,1,"4|large|Eggs||4|large|Egg Replacer|2|tbsp|Milk||2|tbsp|Almond Milk|1|tbsp|Butter|Salt and Pepper|Fresh Chives","Crack eggs into a bowl|Add milk and whisk until combined|Heat butter in a non-stick pan over medium-low heat|Pour in egg mixture|Gently stir with a spatula until cooked|Season with salt and pepper|Garnish with fresh chives","Cook low and slow for best results","Breakfast","","stovetop","eggs,breakfast,simple","halal"
"Classic Caesar Salad","Crisp romaine lettuce with homemade Caesar dressing",15,0,1,"#Salad|1|head|Romaine Lettuce|1/2|cup|Parmesan Cheese|1/4|cup|Croutons|#Dressing|2|anchovy|Anchovy Fillets||2|tbsp|Miso Paste|2|cloves|Garlic|1|tbsp|Dijon Mustard|2|tbsp|Lemon Juice|1/4|cup|Olive Oil|1/4|cup|Parmesan Cheese|Black Pepper","Wash and chop romaine lettuce|In a bowl, mash anchovies with garlic|Whisk in mustard, lemon juice, and olive oil|Stir in parmesan cheese|Toss lettuce with dressing|Top with croutons and additional parmesan|Season with black pepper","Anchovies can be omitted for a vegetarian version","Salads","Italian","no-cook","caesar,salad,romaine",""
"Beef Stroganoff","Tender beef in a creamy mushroom sauce served over egg noodles",20,45,2,"1|lb|Beef Sirloin||1|lb|Mushrooms (for vegetarian)|2|tbsp|Butter|1|medium|Onion|8|oz|Mushrooms|2|tbsp|All-Purpose Flour|1|cup|Beef Broth||1|cup|Vegetable Broth|1|tbsp|Worcestershire Sauce|1/2|cup|Sour Cream||1/2|cup|Coconut Cream|Salt and Pepper|Egg Noodles|Fresh Parsley","Cut beef into thin strips|Season with salt and pepper|Heat butter in a large skillet|Brown beef on all sides, remove and set aside|Add onion and mushrooms, cook until softened|Sprinkle with flour and stir|Add broth and Worcestershire sauce|Return beef to pan, simmer 15 minutes|Stir in sour cream|Serve over egg noodles|Garnish with fresh parsley","Don't boil after adding sour cream or it will curdle","Main Dishes","Russian","stovetop","beef,stroganoff,comfort food",""
"Banana Bread","Moist and flavorful banana bread perfect for breakfast or snack",15,60,1,"3|ripe|Bananas|1/3|cup|Butter||1/3|cup|Coconut Oil|3/4|cup|Granulated Sugar|1|large|Egg||1|tbsp|Flaxseed Meal + 3 tbsp Water|1|tsp|Vanilla Extract|1|tsp|Baking Soda|Pinch of Salt|1 1/2|cups|All-Purpose Flour","Preheat oven to 350°F (175°C)|Grease a 9x5 inch loaf pan|Mash bananas in a large bowl|Mix in melted butter and sugar|Beat in egg and vanilla|Stir in baking soda and salt|Fold in flour until just combined|Pour into prepared pan|Bake for 60 minutes until toothpick comes out clean|Cool in pan 10 minutes, then transfer to wire rack","Best with very ripe bananas","Breakfast,Desserts","","baking","banana,bread,baking",""
"Chicken Tikka Masala","Creamy Indian curry with tender chicken in a spiced tomato sauce",30,40,2,"#Marinade|1|lb|Chicken Breast||1|lb|Tofu|1|cup|Plain Yogurt||1|cup|Coconut Yogurt|2|tbsp|Lemon Juice|2|tsp|Garam Masala|1|tsp|Turmeric|1|tsp|Cumin|#Sauce|1|tbsp|Butter||1|tbsp|Coconut Oil|1|medium|Onion|3|cloves|Garlic|1|tbsp|Ginger|1|tbsp|Garam Masala|1|tsp|Paprika|1|can|Tomato Sauce|1|cup|Heavy Cream||1|cup|Coconut Cream|Fresh Cilantro|Basmati Rice","Cut chicken into bite-sized pieces|Mix yogurt, lemon juice, and spices for marinade|Marinate chicken for at least 30 minutes|Heat butter in a large pan|Cook chicken until browned, remove|Add onion, garlic, and ginger, cook until soft|Stir in spices and cook 1 minute|Add tomato sauce and simmer|Return chicken to pan|Stir in cream and simmer 10 minutes|Garnish with cilantro|Serve over basmati rice","Marinating overnight yields best results","Main Dishes","Indian","stovetop","chicken,curry,indian,spicy",""
"Caprese Salad","Fresh Italian salad with tomatoes, mozzarella, and basil",10,0,1,"4|large|Tomatoes|8|oz|Fresh Mozzarella|1/4|cup|Fresh Basil|2|tbsp|Olive Oil|1|tbsp|Balsamic Vinegar|Salt and Pepper","Slice tomatoes and mozzarella|Arrange on a platter alternating tomato and mozzarella|Tear basil leaves and scatter over top|Drizzle with olive oil and balsamic|Season with salt and pepper|Serve immediately","Use the best quality ingredients you can find","Salads","Italian","no-cook","caprese,tomato,mozzarella,fresh",""
"Beef and Broccoli Stir Fry","Quick and easy Chinese-inspired stir fry",15,15,1,"1|lb|Beef Sirloin||1|lb|Tempeh|1|head|Broccoli|2|cloves|Garlic|1|tbsp|Ginger|1/4|cup|Soy Sauce||1/4|cup|Tamari|2|tbsp|Honey||2|tbsp|Maple Syrup|1|tbsp|Cornstarch|2|tbsp|Vegetable Oil|Sesame Seeds|White Rice","Cut beef into thin strips|Cut broccoli into florets|Mix soy sauce, honey, and cornstarch|Heat oil in a wok or large pan|Stir-fry beef until browned, remove|Add broccoli, garlic, and ginger|Cook until broccoli is tender-crisp|Return beef to pan|Pour in sauce and stir until thickened|Garnish with sesame seeds|Serve over white rice","Cook over high heat for best results","Main Dishes","Asian","stir-frying","beef,broccoli,stir fry,quick",""
"Apple Pie","Classic American apple pie with flaky crust",45,60,2,"#Crust|2|cups|All-Purpose Flour|1|tsp|Salt|2/3|cup|Butter||2/3|cup|Shortening|4-6|tbsp|Ice Water|#Filling|6|cups|Apples|3/4|cup|Granulated Sugar|2|tbsp|All-Purpose Flour|1|tsp|Cinnamon|1/4|tsp|Nutmeg|1|tbsp|Lemon Juice|2|tbsp|Butter","Make pie crust: mix flour and salt|Cut in butter until crumbly|Add water gradually until dough forms|Divide in half, wrap and chill 30 minutes|Peel and slice apples|Mix apples with sugar, flour, and spices|Add lemon juice|Roll out bottom crust, place in pie pan|Fill with apple mixture|Dot with butter|Cover with top crust, seal edges|Cut vents in top|Bake at 425°F for 45-50 minutes until golden","Serve warm with vanilla ice cream","Desserts","American","baking","apple,pie,classic,baking",""
"Greek Salad","Fresh Mediterranean salad with feta and olives",15,0,1,"2|large|Tomatoes|1|cucumber|Cucumber|1|red|Onion|1|green|Bell Pepper|4|oz|Feta Cheese|1/2|cup|Kalamata Olives|2|tbsp|Olive Oil|1|tbsp|Red Wine Vinegar|1|tsp|Dried Oregano|Salt and Pepper","Cut tomatoes into wedges|Slice cucumber|Thinly slice onion and bell pepper|Cut feta into cubes|Mix all vegetables in a bowl|Add olives and feta|Whisk together olive oil, vinegar, and oregano|Drizzle over salad|Season with salt and pepper|Toss gently and serve","Best served immediately","Salads","Mediterranean","no-cook","greek,salad,feta,olives","diabetic"
"Chicken Noodle Soup","Comforting homemade chicken soup with vegetables and noodles",20,30,1,"1|lb|Chicken Breast||1|lb|Chickpeas|8|cups|Chicken Broth||8|cups|Vegetable Broth|2|cups|Egg Noodles|2|carrots|Carrots|2|stalks|Celery|1|medium|Onion|2|cloves|Garlic|1|tsp|Dried Thyme|Salt and Pepper|Fresh Parsley","Cut chicken into bite-sized pieces|Dice carrots, celery, and onion|Heat broth in a large pot|Add vegetables and cook until tender|Add chicken and cook until done|Stir in noodles and cook until al dente|Season with thyme, salt, and pepper|Garnish with fresh parsley|Serve hot","Perfect for cold weather","Soups","","stovetop","chicken,soup,noodles,comfort",""
